Employee ID,Burn Rate
fffe31003600360035003700,0.53656095
fffe31003000330037003900,0.57926446
fffe3300380034003900,0.2232064
fffe3600370033003300,0.8006038
fffe33003200300030003100,0.22326182
fffe31003700380030003600,0.44869205
fffe33003000350038003900,0.3383191
fffe350032003000,0.6149458
fffe3600310033003700,0.4317121
fffe31003300320036003800,0.54373395
fffe32003400340039003300,0.4956484
fffe3100350032003200,0.4461605
fffe32003800340037003500,0.5085904
fffe3900370039003100,0.4189395
fffe31003700390033003300,0.4577571
fffe32003600350033003000,0.5326405
fffe32003400380030003000,0.2804359
fffe33003300350032003500,0.4659665
fffe31003900370039003600,0.0063181813
fffe3900360034003200,0.5784197
fffe3600380035003100,0.24524175
fffe31003600380030003200,0.48545554
fffe31003300300039003100,0.029006695
fffe33003200340039003700,0.5364042
fffe31003700360037003000,0.191165
fffe3800320032003400,0.34139585
fffe33003400380032003500,0.11448208
fffe31003700310037003100,0.1104323
fffe31003200360031003600,0.42247257
fffe32003800380035003100,0.20610549
fffe370032003000,0.302249
fffe31003600320035003100,0.7250001
fffe31003800350031003100,0.46672913
fffe3100330030003800,0.48270407
fffe32003800310038003600,0.29004207
fffe31003600340038003000,0.5557943
fffe33003400360030003400,0.66105443
fffe3700300039003900,0.57874286
fffe33003100350038003300,0.1057155
fffe32003900320035003200,0.5566518
fffe33003400310038003100,0.38222522
fffe31003800310030003300,0.13444468
fffe33003200390032003900,0.23338148
fffe32003300350039003900,0.3869092
fffe31003800350039003600,0.4986066
fffe32003200360030003300,0.4549265
fffe33003200350037003700,0.77185416
fffe32003100350035003800,0.6290009
fffe31003700300037003000,0.57792103
fffe32003200380039003900,0.5834718
fffe32003300300033003700,0.46431366
fffe31003100370031003500,0.4460966
fffe31003100350032003400,0.6292345
fffe31003400350038003500,0.4001859
fffe33003000300038003600,0.32195815
fffe31003400380036003400,0.19844036
fffe3200350035003900,0.708836
fffe33003000320033003100,0.48138225
fffe33003200330038003200,0.41458884
fffe3200380033003300,0.7373323
fffe3900380032003900,0.76802903
fffe3600360038003300,0.26291302
fffe33003300350034003200,0.7394919
fffe3200330039003300,0.2383225
fffe3400340036003900,0.4750952
fffe31003800360030003400,0.6869424
fffe31003700320038003500,0.65921444
fffe32003100320030003400,0.46562505
fffe32003800320037003500,0.4235037
fffe3100390034003500,0.35026467
fffe3900350030003100,0.61928266
fffe32003300380039003100,0.020456083
fffe32003400330039003800,0.61207145
fffe31003800370031003500,0.6104511
fffe33003300370035003400,0.39637968
fffe31003600330035003600,0.64337844
fffe31003100380035003100,0.55110836
fffe3900360033003000,0.32045263
fffe32003100300031003900,0.6836795
fffe31003200370034003700,0.7774506
fffe32003100330030003900,0.78530306
fffe31003000330039003200,0.22984566
fffe3300350033003800,0.5831285
fffe31003600350037003200,0.4576744
fffe32003800310039003300,0.20250562
fffe31003500380038003700,0.4060068
fffe33003100330037003800,0.17524639
fffe32003100350030003900,0.3967774
fffe3700350035003300,0.37182915
fffe3800350030003000,0.50273365
fffe3400350035003900,0.4718492
fffe3800390035003900,0.26007476
fffe33003400390037003500,0.18085194
fffe3300340035003500,0.55676854
fffe3500330031003400,0.41983292
fffe31003000330037003800,0.2749198
fffe33003300330037003300,0.7487988
fffe31003200340031003500,0.44122282
fffe3600360036003300,0.72051924
fffe33003200380033003700,0.64314324
fffe32003100330033003000,0.49593055
fffe33003100380033003300,0.27359068
fffe33003100350032003600,0.56390446
fffe32003500340032003900,0.52275133
fffe32003700390038003400,0.55892974
fffe31003600330037003900,0.4150106
fffe3700340031003300,0.24949938
fffe32003700360038003300,0.101377144
fffe3400320033003800,0.44895303
fffe3600320034003500,0.61330307
fffe31003300310038003600,0.6261767
fffe31003500330037003000,0.21532415
fffe3800380037003300,0.5040066
fffe33003200300034003400,0.37225586
fffe3800310034003100,0.3628459
fffe32003800340032003800,0.6105726
fffe360038003600,0.6740912
fffe33003000350036003000,0.4158587
fffe31003500300032003900,0.66313833
fffe31003300360033003100,0.86170983
fffe32003900310038003500,0.69069964
fffe31003400320030003600,0.27486742
fffe3700360036003300,0.52531195
fffe3300330033003200,0.69799215
fffe3300380036003700,0.32860264
fffe31003200390031003600,0.21981959
fffe3200390032003800,0.5183012
fffe33003100380033003100,0.3291522
fffe33003300300033003200,0.5032613
fffe32003400390031003100,0.5136944
fffe32003000330031003300,0.58595294
fffe31003700370036003500,0.008109407
fffe32003800350031003600,0.13247398
fffe33003400330030003300,0.22678322
fffe33003400330032003700,0.48802522
fffe31003800330038003700,0.25615332
fffe31003500350039003500,0.68998927
fffe31003600390037003200,0.6591935
fffe3200380037003000,0.28312227
fffe32003200380030003900,0.5519795
fffe3700360030003200,0.22251785
fffe32003900340038003400,0.4164409
fffe32003800390039003500,0.33090594
fffe31003300320031003100,0.27396005
fffe32003500300036003200,0.6849533
fffe3900360038003800,0.4659901
fffe32003600330033003500,0.3653201
fffe32003200310032003300,0.11326974
fffe3700320031003100,0.64974767
fffe32003500340039003400,0.072918214
fffe33003400350037003800,0.32876912
fffe3400370037003900,0.4535224
fffe31003400390039003400,0.25505218
fffe32003300340031003200,0.3408352
fffe380038003200,0.5741573
fffe31003100330035003400,0.0047989474
fffe3400320035003900,0.5869013
fffe3500360037003400,0.74552435
fffe32003400350036003600,0.4418157
fffe32003900310034003900,0.90100396
fffe31003000300038003400,0.50516367
fffe3900350037003700,0.19618438
fffe31003500300036003000,0.6457235
fffe390035003900,0.59740853
fffe32003400390032003100,0.6020663
fffe3200350037003900,0.23076314
fffe31003000380034003700,0.3660441
fffe31003100360037003500,0.35516575
fffe3600310034003600,0.47072184
fffe32003000330039003100,0.605381
fffe31003100320037003100,0.3810658
fffe31003000380033003300,0.5594591
fffe3700340039003300,0.115421884
fffe32003100340030003700,0.50951207
fffe32003800340032003000,0.72225314
fffe32003300320031003300,0.45965543
fffe32003500350034003300,0.6030284
fffe3600300037003600,0.30590367
fffe31003100330037003400,0.6118917
fffe3600390033003600,0.596294
fffe32003900320031003700,0.21503414
fffe3900320038003100,0.40851334
fffe32003400330031003300,0.38477576
fffe3100300039003000,0.6289379
fffe32003800320034003700,0.69239926
fffe32003500300032003900,0.22421929
fffe32003400370033003300,0.37277588
fffe3500330035003300,0.708619
fffe32003700370035003200,0.49190333
fffe3300330038003800,0.60294324
fffe32003900370030003400,0.06482706
fffe370037003400,0.1288981
fffe33003300340037003100,0.49811354
fffe3600320035003500,0.44265872
fffe33003200330031003300,0.9807829
fffe31003900350030003100,0.21339752
fffe31003000350037003500,0.33332878
fffe32003300310038003300,0.23688723
fffe32003800360038003500,0.33447608
fffe3200370031003300,0.26468253
fffe32003300310039003800,0.20780471
fffe3200320030003400,0.6491994
fffe32003200380033003200,0.30103627
fffe31003500370033003200,0.7471876
fffe31003900360032003200,0.6315528
fffe3900380039003500,0.24299513
fffe32003100390032003600,0.6950385
fffe32003800390037003700,0.52709556
fffe3800340031003100,0.241063
fffe33003300370031003200,0.52069914
fffe3900390032003300,0.57201415
fffe33003200390033003800,0.5819018
fffe350035003300,0.5613049
fffe32003500300030003600,0.7253631
fffe31003100350039003100,0.40857613
fffe3500370039003000,0.3939761
fffe33003000300035003200,0.48580703
fffe3200350031003700,0.6557202
fffe3800360032003700,0.38873446
fffe31003900370033003400,0.837537
fffe33003000330038003600,0.45512724
fffe3100320034003000,0.32061377
fffe32003800370038003500,0.5234939
fffe31003400360035003400,0.60362655
fffe33003200380033003500,0.14889124
fffe32003600300034003300,0.41894832
fffe31003000300038003100,0.22707509
fffe3200300037003200,0.7655618
fffe33003100350036003700,0.46423006
fffe33003000360038003200,0.38396913
fffe3200330035003000,0.5721901
fffe31003100320035003800,0.13479233
fffe31003700310035003300,0.89455885
fffe3600330038003500,0.39691004
fffe3100300035003100,0.55971813
fffe3800300033003800,0.3488053
fffe3200300032003200,0.9607121
fffe32003200330031003100,0.6633553
fffe32003700310031003500,0.30004787
fffe3200340039003400,0.34759086
fffe3400350034003800,0.1898714
fffe33003200390038003100,0.6500727
fffe33003300300034003900,0.32678458
fffe32003900390030003800,0.42122364
fffe32003400330030003000,0.24565789
fffe32003200370037003300,0.7600751
fffe31003300380031003400,0.72393936
fffe3400380037003400,0.5598967
fffe31003700370031003100,0.86716515
fffe31003400370037003000,0.17905872
fffe390036003600,0.30331585
fffe32003200340034003200,0.44306886
fffe32003800350032003400,0.46929076
fffe32003700340037003200,0.6093382
fffe32003100320037003000,0.330198
fffe3400360033003300,0.38000247
fffe3400370035003800,0.4071156
fffe32003400380036003400,0.3336796
fffe32003700350033003400,0.62913525
fffe3700390039003400,0.53875947
fffe32003700360038003500,0.47211653
fffe32003400340034003600,0.34678814
fffe32003400360030003800,0.4044858
fffe3400300030003200,0.2803952
fffe32003900330037003300,0.28937054
fffe31003200300031003400,0.48044127
fffe3600340036003500,0.50916064
fffe3500380037003800,0.32950512
fffe33003100360034003800,0.46438834
fffe31003100300032003500,0.5623155
fffe32003200340038003200,0.6437009
fffe32003600380036003300,0.2269887
fffe31003600370033003800,0.6084664
fffe31003200370035003500,0.24042185
fffe33003400300033003400,0.5980579
fffe32003500330038003200,0.556643
fffe31003700360037003600,0.20920275
fffe3100380038003000,0.19974133
fffe32003200350031003600,0.3663545
fffe32003100360034003900,0.3370378
fffe31003700330031003700,0.2553898
fffe32003200360034003100,0.54779756
fffe32003200310039003700,0.3791258
fffe32003000350036003800,0.47507605
fffe3100340038003200,0.59132236
fffe32003800350039003900,0.56007123
fffe31003400390034003300,0.3459406
fffe31003200350033003900,0.41787484
fffe33003400390036003500,0.58726346
fffe3200340036003000,0.6297362
fffe340030003100,0.4586965
fffe33003000380034003700,0.44091251
fffe33003000390039003800,0.40037027
fffe32003200310038003100,0.13160104
fffe31003400320039003000,0.5160149
fffe32003100370036003200,0.25801876
fffe31003900320037003900,0.4844526
fffe32003800330039003600,0.56172454
fffe31003300390035003500,0.28826028
fffe3200310037003300,0.7999066
fffe3300300033003000,0.33365473
fffe3700340036003800,0.42160058
fffe32003300310035003600,0.41243747
fffe33003300340033003900,0.29245156
fffe3700330033003300,0.59726715
fffe3900350031003500,0.39298025
fffe31003600320030003500,0.5345343
fffe31003500370036003400,0.061699703
fffe32003600350039003400,0.36757988
fffe32003100350039003500,0.42895606
fffe3600310034003100,0.11134252
fffe32003500370031003100,0.2695759
fffe32003200330037003200,0.5657491
fffe33003400310039003900,0.3962069
fffe31003300380037003100,0.51971126
fffe330030003200,0.5840142
fffe32003600370032003400,0.14254688
fffe31003100380034003800,0.10922613
fffe31003700340037003000,0.7403786
fffe3500330033003400,0.62811023
fffe3100370030003700,0.413711
fffe32003500330032003600,0.24156636
fffe31003500330032003100,0.42222834
fffe33003400300033003600,0.3287548
fffe3700320035003000,0.70802665
fffe31003900360030003400,0.85082614
fffe320035003300,0.18582262
fffe32003200360038003700,0.1515444
fffe32003500380030003800,0.018050069
fffe31003600380036003100,0.54787874
fffe3600310039003500,0.64181644
fffe32003700310033003200,0.2781748
fffe33003400380034003500,0.7848272
fffe3700370032003500,0.45189503
fffe31003200340038003200,0.4184512
fffe3600380037003300,0.43912935
fffe31003100320033003400,0.5112531
fffe33003200310037003600,0.31086913
fffe3500370036003900,0.3827355
fffe3400310039003100,0.58398527
fffe32003100360035003200,0.55559486
fffe32003900310033003500,0.16033636
fffe32003300320031003900,0.55851346
fffe32003500360031003900,0.4292252
fffe32003600310036003200,0.4476111
fffe31003800340038003600,0.46401697
fffe3500330035003400,0.41684505
fffe3900360034003500,0.40540484
fffe32003800360039003100,0.25821656
fffe340039003300,0.58992064
fffe3600380033003500,0.1126957
fffe31003000380036003300,0.11458356
fffe32003100370037003200,0.2633222
fffe3600370033003700,0.11777621
fffe3400350032003400,0.19791842
fffe32003900350032003800,0.5733982
fffe3900300033003000,0.53002167
fffe3600340037003800,0.4132005
fffe3300380032003300,0.58082485
fffe33003400340035003700,0.4512233
fffe32003500370037003500,0.31914517
fffe3400370033003300,0.42268908
fffe33003000390030003500,0.12315598
fffe32003900350039003400,0.08285865
fffe32003700300031003600,0.5448184
fffe32003400390038003200,0.51244116
fffe31003600330036003600,0.41398108
fffe31003600330035003300,0.28514996
fffe33003400300031003600,0.6311051
fffe3900380030003900,0.43128505
fffe33003400300037003800,0.38348144
fffe32003500320032003800,0.4929066
fffe3600390031003200,0.5879174
fffe32003600350032003100,0.003832423
fffe3800360034003000,0.38582388
fffe33003000320034003200,0.5199872
fffe31003400350038003000,0.44903594
fffe32003100300031003700,0.46681827
fffe3800350033003900,0.4166998
fffe33003200330033003300,0.5445785
fffe3600360033003200,0.37157974
fffe31003400330033003500,0.4590751
fffe31003800300037003400,0.467363
fffe33003100340030003100,0.5882205
fffe31003500320030003100,0.5421877
fffe31003800310033003000,0.5346005
fffe32003000350031003900,-0.00018174468
fffe33003100340032003500,0.6891692
fffe33003200330036003900,0.5610508
fffe33003200380039003200,0.5545857
fffe3200360039003500,0.5019816
fffe31003000330032003300,0.37352765
fffe3500310035003400,0.32706136
fffe32003600310038003800,0.38580602
fffe31003200300035003500,0.4138937
fffe33003000380034003900,0.55801225
fffe33003200320033003100,0.5016711
fffe31003800350037003800,0.72234327
fffe32003100380036003900,0.3803385
fffe32003300320035003300,0.7296836
fffe33003100300030003100,0.41326162
fffe31003700350031003000,0.45899463
fffe3400310035003300,0.5717526
fffe3900360039003900,0.58511555
fffe32003900370038003600,0.3114882
fffe32003600320034003100,0.45344228
fffe33003400360033003000,0.62439466
fffe31003000380039003100,0.40273565
fffe32003800390038003400,0.36560643
fffe3800350038003100,0.3425526
fffe3900330035003800,0.48618957
fffe32003000370030003900,0.5958461
fffe31003100320039003200,0.59222674
fffe31003200350034003400,0.09014491
fffe3400330038003400,0.683556
fffe32003900370035003200,0.45343065
fffe33003100310034003000,0.44104192
fffe3400380031003500,0.786238
fffe31003500320031003900,0.49422982
fffe32003400380031003400,0.5644205
fffe31003500380038003600,0.5864325
fffe31003200320034003000,0.59759027
fffe33003400310036003400,0.31327796
fffe31003500310036003700,0.30725688
fffe31003300360033003200,0.26059288
fffe32003800310034003800,0.27047008
fffe31003800380031003200,0.42855382
fffe3100320033003300,0.3445823
fffe33003400340030003600,0.6009782
fffe31003400360032003400,0.67896235
fffe32003300330030003000,0.40780982
fffe3400350034003000,0.8165595
fffe33003200390034003300,0.5319079
fffe3500320036003000,0.15052925
fffe3100390030003600,0.48011178
fffe31003100350037003500,0.49900195
fffe31003700380035003100,0.6343201
fffe3500350034003600,0.3996674
fffe33003200330030003300,0.2488309
fffe3300350036003800,0.70133597
fffe31003500300032003700,0.65484905
fffe32003200330037003000,0.75908357
fffe32003400350037003300,0.36561558
fffe33003300330039003300,0.6575617
fffe3900390030003200,0.38806215
fffe33003400360038003800,0.61533064
fffe33003400300038003800,0.37159145
fffe33003400310034003500,0.45465884
fffe3400310030003500,-0.00037070195
fffe31003900340031003800,0.34187642
fffe3400370039003800,0.686408
fffe3900380038003800,0.3912376
fffe33003400370030003800,0.37295395
fffe31003000330038003100,0.35196593
fffe32003100380033003200,0.5936714
fffe31003700360030003200,0.79246795
fffe31003900320039003100,0.66595477
fffe33003200340030003400,-0.0008699843
fffe32003000340034003400,0.46207234
fffe340035003900,0.56164044
fffe3900340032003400,0.05551595
fffe3300340037003600,0.60632235
fffe33003100380036003300,0.6479953
fffe31003300330030003800,0.4076458
fffe3900320035003900,0.58275086
fffe3900360030003600,0.384323
fffe31003900370035003400,0.6591893
fffe33003100390039003000,0.43812838
fffe3800380037003600,0.3360952
fffe32003000310032003400,0.24269845
fffe31003200350039003300,0.28307658
