Employee ID,Burn Rate
fffe31003400360038003200,0.4138414
fffe33003100390036003300,0.3486479
fffe32003300300032003700,0.7729121
fffe31003500320033003300,0.49910957
fffe3300380034003300,0.0065031853
fffe32003100300033003300,0.4561937
fffe33003300300033003700,0.37261957
fffe3900360030003400,0.4575935
fffe33003100330037003200,0.58632153
fffe3100300037003100,0.23942524
fffe31003000390035003200,0.55669814
fffe3500390032003300,0.039593276
fffe33003100350036003900,0.37788036
fffe31003900380035003400,0.27085546
fffe32003700370037003600,0.44430518
fffe3500360035003400,0.25458744
fffe3100380038003500,0.22208582
fffe32003300360037003000,0.4394551
fffe3800370032003400,0.6881256
fffe32003500380033003800,0.6213228
fffe3500380032003600,0.39837697
fffe32003500340033003200,0.56760263
fffe31003900350038003300,0.14744925
fffe320031003000,0.5521612
fffe3600320031003900,0.59424835
fffe3300350033003200,0.55891174
fffe33003000330033003000,0.7039527
fffe32003000390032003400,0.071507595
fffe32003800370038003400,0.69056815
fffe32003300380030003000,0.6494449
fffe32003000340035003500,0.22493283
fffe31003000370031003100,0.5714699
fffe32003800350039003200,0.5646863
fffe31003800390030003600,0.26595005
fffe32003600370034003100,0.511591
fffe32003700370032003500,0.2721641
fffe33003400320039003500,0.41301
fffe31003000330032003600,0.7115497
fffe31003600370032003500,0.57663697
fffe32003900320037003900,0.23766497
fffe31003100320034003700,0.35837767
fffe31003800370034003800,0.67425674
fffe310037003900,0.53057986
fffe33003400380036003100,0.28542334
fffe31003000370036003300,0.40279612
fffe32003200350037003100,0.6175637
fffe33003400380035003800,0.55370647
fffe33003000320034003700,0.10563831
fffe31003000360037003600,0.5113705
fffe31003700390032003400,0.4162345
fffe33003200320034003000,0.006836338
fffe33003100390035003400,0.2839708
fffe3100350031003600,0.36934465
fffe32003800390033003600,0.7504342
fffe3600310038003900,0.40682516
fffe31003500330038003900,0.66804516
fffe31003800340034003700,0.61342704
fffe32003300310036003500,0.41032544
fffe32003300380031003600,0.38917574
fffe32003200350036003500,0.6598539
fffe32003000360033003400,0.7535902
fffe33003200380034003000,0.26496708
fffe31003200360031003300,0.30869305
fffe3200370030003300,0.91089076
fffe31003600320034003500,0.6207169
fffe31003400340034003200,0.5858946
fffe32003400360032003400,0.20645158
fffe32003700350030003900,0.22355859
fffe33003100380039003800,0.6533209
fffe32003400390031003700,0.6122129
fffe3400350037003700,0.37560642
fffe33003000330037003200,0.65994203
fffe32003400300035003000,0.4269407
fffe33003300340031003100,0.585466
fffe31003800320030003300,0.95615596
fffe3100390039003700,0.35318398
fffe31003200340036003100,0.39342853
fffe32003400320033003600,0.60761595
fffe31003000350033003900,0.58883846
fffe3900350033003200,0.5898908
fffe33003100310032003800,0.55909926
fffe3400390031003000,0.45741168
fffe31003400370039003900,0.38892213
fffe31003500390031003200,0.62203336
fffe330033003000,0.5691898
fffe31003000320034003300,0.5654597
fffe32003400300031003100,0.25692245
fffe33003200300037003400,0.5043495
fffe33003200370039003300,0.41012898
fffe33003000360033003100,0.28958654
fffe3100380032003500,0.47208232
fffe31003400370034003900,0.23743333
fffe31003000350037003400,0.5842887
fffe31003300380033003300,0.58477056
fffe31003600310034003300,0.34198922
fffe3300370038003300,0.7028154
fffe31003700370033003100,0.40350705
fffe31003000380035003700,0.19908246
fffe31003000310039003900,0.23410189
fffe31003300390039003400,0.5169533
fffe3300300030003500,0.69955456
fffe3800370036003600,0.14884883
fffe31003000300037003700,0.59994996
fffe31003200340037003000,0.56647766
fffe32003500380032003500,0.43877697
fffe32003800310036003500,0.20981815
fffe31003900330032003400,0.46993992
fffe3400360036003700,0.57170737
fffe3700390032003700,0.5524193
fffe3900300034003000,0.23884708
fffe32003300310036003700,0.47585618
fffe31003600380034003500,0.37901846
fffe3700370038003600,0.24731903
fffe32003600370039003600,0.9070764
fffe3500370039003200,0.44466436
fffe32003200350037003900,0.4722196
fffe31003100330039003400,0.5166363
fffe3400340032003000,0.40916258
fffe3800390034003800,0.11912385
fffe32003600370036003500,0.36821833
fffe33003000380039003800,0.50911385
fffe32003800360036003600,0.53404725
fffe31003900300037003200,0.14675477
fffe3800390035003000,0.14911239
fffe31003400360035003000,0.41298974
fffe32003100370032003200,0.6344785
fffe3600310031003800,0.61068773
fffe31003700350035003000,0.37202638
fffe31003400350034003300,0.61059207
fffe33003200380033003300,0.4702717
fffe3600380034003800,0.5634078
fffe31003800310035003500,0.6535971
fffe32003900310039003500,0.08958258
fffe32003800360035003400,0.17382689
fffe350039003800,0.24222799
fffe33003200300039003700,0.7609754
fffe33003000340039003600,0.69519395
fffe3500350038003600,0.3666925
fffe3300370030003500,0.34970236
fffe31003200300038003100,0.6086957
fffe31003800310032003000,0.8497214
fffe31003300360039003200,0.40435782
fffe31003800320030003100,0.70197725
fffe31003400330031003600,0.37378308
fffe3800330034003600,0.2812487
fffe33003000330037003400,0.63208795
fffe32003400360034003200,0.7725999
fffe3300390034003100,0.5835541
fffe3400360037003100,0.5796187
fffe32003400300031003600,0.70330626
fffe32003100320034003300,0.708564
fffe32003900360030003400,0.4260234
fffe32003200300034003600,0.39904907
fffe31003500380039003900,0.29635608
fffe3400340034003500,0.6554452
fffe31003600380030003500,0.6065652
fffe350039003300,0.5750025
fffe330032003700,0.4733746
fffe3300340031003700,0.5874977
fffe3200350037003400,0.6341453
fffe32003900390031003300,0.5046866
fffe33003400310031003800,0.5172007
fffe33003100380039003400,0.43570325
fffe33003300360037003400,0.47145084
fffe3500330037003300,0.34489363
fffe31003100390033003000,0.3068445
fffe32003700310030003500,0.52200216
fffe3700390030003700,0.38026616
fffe31003400350034003600,0.36942273
fffe33003000370037003600,0.60656923
fffe31003300360039003400,0.15408741
fffe3600330036003300,0.6217239
fffe31003700390033003400,0.94588953
fffe3400310038003700,0.0070735943
fffe3800310033003000,0.17940663
fffe3600380032003900,0.4396161
fffe3400300033003200,0.5675043
fffe33003400370034003600,0.27818885
fffe3600360039003200,0.4561526
fffe33003000310039003000,0.2703462
fffe3600380030003600,0.7061051
fffe32003700310038003900,0.36474928
fffe31003000380038003100,0.58964616
fffe32003900380031003400,0.19750324
fffe32003600340037003600,0.25062302
fffe32003000320031003900,0.74004793
fffe31003300340036003100,0.35074556
fffe33003400380039003200,0.4404676
fffe32003900330039003000,0.42634246
fffe32003300390036003000,0.8305933
fffe31003000380031003100,0.22627407
fffe33003000340038003500,0.5856219
fffe3700360038003300,0.58649856
fffe3600310033003200,0.7742045
fffe3700300038003600,0.70447254
fffe31003300330031003300,0.91572416
fffe32003900390035003800,0.2918012
fffe32003900300030003200,0.3879075
fffe33003100350034003900,0.5431329
fffe33003300370031003100,0.48882464
fffe31003800370039003600,0.5684173
fffe3400330033003800,0.5891357
fffe32003200310030003300,0.33521762
fffe3800360034003300,0.44321287
fffe3800390036003100,0.6567418
fffe32003000380031003100,0.4113715
fffe33003200370037003300,0.76353884
fffe33003100380033003600,0.46644005
fffe33003000320038003500,0.69845986
fffe3900340031003100,0.37577593
fffe32003200300036003900,0.13018522
fffe31003800330036003000,0.42061585
fffe31003600320035003400,0.46224266
fffe3600380038003700,0.57727486
fffe32003000300035003500,0.7103294
fffe3800310038003800,0.6309199
fffe32003700390032003700,0.60141873
fffe33003400330037003100,0.5996502
fffe3400300039003600,0.006220947
fffe3500340032003900,0.41030568
fffe31003600390039003300,0.14925773
fffe3100360039003200,0.3867902
fffe3600330034003700,0.61257267
fffe31003400320036003800,0.52191204
fffe33003000380034003100,0.53170514
fffe32003600330037003600,0.5102834
fffe33003300300037003700,0.64453775
fffe31003500360039003400,0.43460453
fffe31003700310032003700,0.58625585
fffe32003000330032003000,0.006806832
fffe31003000370031003400,0.4118771
fffe31003800360032003500,0.48404625
fffe33003100340037003200,0.23888192
fffe3500390037003000,0.5439054
fffe31003300310038003100,0.038664825
fffe32003800370030003600,0.2870317
fffe33003100370032003500,0.5448751
fffe32003100340031003600,0.40458032
fffe31003600320039003800,0.17803389
fffe31003700370030003000,0.43491307
fffe3900360035003500,0.60863864
fffe31003300390033003900,0.7491836
fffe32003300340037003500,0.52674764
fffe32003200360039003400,0.37717527
fffe3900310035003000,0.7762922
fffe33003200350034003400,0.35393652
fffe32003000350039003300,0.69590837
fffe31003700350036003300,0.29494888
fffe33003200350034003800,0.2705902
fffe3900330034003300,0.61030316
fffe32003400300032003500,0.31411958
fffe3500350037003400,0.5631854
fffe3500360039003900,0.32378176
fffe31003200300033003600,0.562047
fffe33003300310030003000,0.26248658
fffe31003500300031003100,0.0070181037
fffe31003900330034003200,0.5476248
fffe32003400360030003100,0.59106165
fffe32003500360038003600,0.45886195
fffe3700310036003900,0.5786818
fffe3200340031003700,0.33501652
fffe3700310035003900,0.46405485
fffe32003300300038003200,0.51951855
fffe32003900340032003600,0.5613245
fffe31003100350037003200,0.35553
fffe31003000390031003600,0.40051058
fffe32003300360035003200,0.70690805
fffe3900320033003500,0.40639517
fffe31003200310034003700,0.37573048
fffe32003000390035003500,0.34185117
fffe31003400340036003400,0.54473585
fffe3300300036003700,0.33708563
fffe3200310039003700,0.7193037
fffe33003100350033003100,0.55308306
fffe32003500390037003300,0.6219836
fffe31003700350033003700,0.35420603
fffe31003500350038003300,0.6162054
fffe3500390036003900,0.9375202
fffe33003100380032003600,0.034310058
fffe33003300350038003500,0.574659
fffe33003100360036003900,0.15061471
fffe32003600370037003000,0.5670277
fffe32003500310031003700,0.5294475
fffe3900370033003900,0.5666739
fffe33003400390034003300,0.6316749
fffe31003800390039003400,0.5009801
fffe33003400320038003500,0.31736508
fffe33003100370033003600,0.4824559
fffe31003100350039003900,0.51878357
fffe32003100300035003900,0.4759056
fffe3800390032003300,0.49316627
fffe3100300039003100,0.16944474
fffe32003400350033003200,0.3557782
fffe3100390033003500,0.31350118
fffe3900370032003500,0.6037996
fffe32003000360030003200,0.20503338
fffe31003200300038003400,0.110527046
fffe32003900330036003700,0.48058096
fffe32003500320030003800,0.24794486
fffe32003800330032003200,0.32106897
fffe31003400330035003400,0.77890295
fffe31003600320033003100,0.67114127
fffe31003000300032003500,0.32877535
fffe32003900300036003200,0.065312184
fffe31003100330030003600,0.36648825
fffe3100340039003200,0.52229685
fffe32003100380034003400,0.78022504
fffe32003400340038003800,0.28595725
fffe31003800380031003000,0.31214517
fffe32003700350037003500,0.7315315
fffe33003200300038003400,0.51428515
fffe33003100340033003300,0.5816761
fffe32003200360038003000,0.0074239857
fffe3800340034003800,0.3141796
fffe32003400300036003600,0.57615656
fffe32003600300030003600,0.3857392
fffe3700310033003500,0.6474096
fffe31003400300035003800,0.4498909
fffe3400390030003800,0.20245318
fffe31003200310033003100,0.16669425
fffe32003400390037003800,0.7264601
fffe31003600350030003500,0.3976557
fffe33003400380038003200,0.46491495
fffe33003200370038003800,0.6138438
fffe32003400330033003800,0.54839814
fffe31003000360038003200,0.09697085
fffe3100380034003000,0.51304203
fffe32003300370030003300,0.23549843
fffe32003300360033003600,0.42644468
fffe3300350038003800,0.8851583
fffe31003800360036003300,0.43379778
fffe31003500330036003300,0.34407225
fffe350036003700,0.16718432
fffe3300380037003100,0.42674574
fffe33003200370035003000,0.06942393
fffe310039003500,0.672213
fffe33003400370038003400,0.45327875
fffe31003900340030003900,0.66050684
fffe33003200340030003900,0.41189542
fffe32003500320034003000,0.24887595
fffe32003100300034003700,0.70509243
fffe3500340030003400,0.5132696
fffe3700360037003500,0.6504542
fffe31003500310037003700,0.5027454
fffe31003000350039003000,0.32591483
fffe3700300030003900,0.40516454
fffe3900300035003200,0.44221407
fffe32003900310032003900,0.5252931
fffe32003400360038003700,0.34894028
fffe3900380035003700,0.38189176
fffe32003900350031003500,0.8182617
fffe3100370037003300,0.58270144
fffe31003200390038003500,0.3851789
fffe31003700330039003200,0.23731093
fffe32003700340039003200,0.16259868
fffe3800380033003500,0.46653825
fffe31003100370033003000,0.19282578
fffe36003600,0.088138685
fffe31003800390038003500,0.16004156
fffe33003300310032003700,0.41828862
fffe33003000320037003700,0.18972707
fffe3900370036003500,0.7281547
fffe33003400350035003700,0.30908763
fffe32003400330039003700,0.6649644
fffe31003800370036003200,0.4844655
fffe33003000300035003100,0.61764026
fffe31003800310031003900,0.39316776
fffe31003600340038003700,0.5150756
fffe340030003800,0.2039637
fffe32003600370030003100,0.37099585
fffe31003900320038003600,0.61125356
fffe3600360036003000,0.38597286
fffe33003300380039003000,0.3883712
fffe32003000360036003000,0.40247387
fffe33003400380037003100,0.6452422
fffe3900300036003500,0.6086836
fffe32003000340037003400,0.69913894
fffe31003000300031003200,0.58273816
fffe32003100310038003600,0.27678967
fffe390038003100,0.7048584
fffe31003700360031003200,0.015270078
fffe32003700340039003500,0.6856384
fffe32003000360038003900,0.34711516
fffe3400340035003400,0.30244994
fffe32003200390038003400,0.75682783
fffe33003200300031003500,0.34207982
fffe3300330039003200,0.5177945
fffe360030003600,0.5622794
fffe3100320038003800,0.51888806
fffe33003400360037003300,0.67573947
fffe32003300380034003900,0.45413926
fffe31003200350031003000,0.24133696
fffe32003100310031003800,0.23656961
fffe3900320032003900,0.38191888
fffe3300380039003900,0.57744426
fffe31003900340039003200,0.4535707
fffe31003800310034003200,0.13491744
fffe32003600370038003700,0.11553703
fffe31003400350033003400,0.5475354
fffe32003100390030003300,0.5339154
fffe33003200350033003200,0.17646053
fffe31003500320039003600,0.7291474
fffe33003100390039003900,0.58104205
fffe32003200340039003900,0.69093066
fffe3700390037003900,0.4064772
fffe31003500330032003500,0.5636895
fffe31003300370039003400,0.576171
fffe33003000330036003300,0.43068007
fffe33003300340036003000,0.1568399
fffe3200350038003000,0.43060195
fffe3500330037003900,0.55518776
fffe33003000360035003800,0.6241187
fffe31003600330035003400,0.114239484
fffe31003800320035003400,0.60079503
fffe33003200380039003400,0.49412474
fffe32003700310033003900,0.52550435
fffe32003300370034003600,0.3857966
fffe33003200300036003400,0.6103797
fffe31003000300034003500,0.14520074
fffe31003900310037003700,0.21406817
fffe33003400350030003800,0.5447225
fffe350030003900,0.40462527
fffe31003500390035003100,0.6294708
fffe31003200370033003700,0.18397006
fffe31003300370036003500,0.4696161
fffe33003400360030003300,0.64917016
fffe31003200370031003400,0.5863166
fffe3400380036003600,0.27556342
fffe3300310038003900,0.44826323
fffe32003300300037003300,0.70947146
fffe31003400340036003100,0.8748383
fffe3600300034003400,0.33075893
fffe32003300350030003800,0.5387047
fffe31003700310036003300,0.39317355
fffe32003600370039003100,0.35604125
fffe32003300370033003700,0.52381784
fffe3500320032003900,0.006689695
fffe33003300360034003800,0.38679245
fffe3700380033003800,0.802002
fffe31003600330037003300,0.62388897
fffe33003000310031003600,0.5476932
fffe32003000370034003000,0.5087837
fffe3800360030003200,0.595272
fffe33003100360039003800,0.42167148
fffe32003300360030003000,0.2881288
fffe31003700360030003800,0.20659167
fffe33003100340031003600,0.59369594
fffe33003400360035003800,0.5703084
fffe31003300330038003800,0.43034452
fffe32003400380037003100,0.45354584
fffe32003200330037003700,0.5903161
fffe3900320035003700,0.4874728
fffe33003300330032003000,0.49687594
fffe33003400300032003500,0.24804048
fffe3600360034003000,0.6524066
fffe3800380039003700,0.4958642
fffe31003200360037003100,0.31316033
fffe32003100390032003700,0.4110802
fffe360035003100,0.41714445
fffe32003600360037003700,0.5436809
fffe32003900300033003400,0.41249433
fffe31003200310035003500,0.34247777
fffe3200320034003000,0.688846
fffe3500320030003900,0.5387792
fffe3600310037003300,0.5604408
fffe31003700330036003700,0.4627786
fffe31003700390035003600,0.45031542
fffe31003800330037003200,0.007562886
fffe31003200310034003100,0.09188659
